Feature,Importance
TotalCharges,0.17590646117164757
tenure,0.16458506568183842
MonthlyCharges,0.15257573270847175
Contract_Two year,0.061387342780887116
InternetService_Fiber optic,0.03928345723437016
PaymentMethod_Electronic check,0.03750146528944071
Contract_One year,0.03152669669768639
OnlineSecurity_Yes,0.028468872077671837
gender_Male,0.02611305296924814
TechSupport_Yes,0.02311678319349421
PaperlessBilling_Yes,0.023041807226394085
Partner_Yes,0.021549355693191562
OnlineBackup_Yes,0.02085702954700239
Dependents_Yes,0.020230334449714605
SeniorCitizen,0.01798790638791752
MultipleLines_Yes,0.01752371458301033
DeviceProtection_Yes,0.01719430267291207
StreamingMovies_Yes,0.015993808316410625
StreamingTV_Yes,0.01535837913392397
PaymentMethod_Credit card (automatic),0.013787388899127038
PaymentMethod_Mailed check,0.012262841399589034
DeviceProtection_No internet service,0.009762133701670382
TechSupport_No internet service,0.009672046065143514
StreamingMovies_No internet service,0.009184889851092146
OnlineSecurity_No internet service,0.007692005370150693
StreamingTV_No internet service,0.006942754428672777
InternetService_No,0.006175817319948253
OnlineBackup_No internet service,0.005618590932579812
MultipleLines_No phone service,0.004522887788034174
PhoneService_Yes,0.0041770764287588575
